respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
49202,0.5,0.59,0.29
49203,0.5,0.74,0.53
49204,0.5,0.6,0.37
49205,0.5,0.8,0.32
49206,0.5,0.69,0.47
49207,0.5,0.74,0.71
49208,0.5,0.71,0.52
49209,0.5,0.76,0.24
49210,0.5,0.66,0.51
49211,0.5,0.77,0.34
49212,0.5,0.75,0.34
49213,0.5,0.68,0.53
49214,0.5,0.8,0.48
49215,0.5,0.6,0.43
49216,0.5,0.85,0.72
49217,0.5,0.68,0.53
49218,0.5,0.73,0.54
49219,0.5,0.78,0.56
49220,0.5,0.7,0.32
49221,0.5,0.68,0.38
49222,0.5,0.68,0.49
49223,0.5,0.76,0.46
49224,0.5,0.6,0.43
49225,0.5,0.72,0.64
49226,0.5,0.75,0.41
49227,0.5,0.46,0.36
49228,0.5,0.55,0.41
49229,0.5,0.54,0.31
49230,0.5,0.58,0.48
49231,0.5,0.82,0.71
49232,0.5,0.83,0.71
49233,0.5,0.67,0.41
49234,0.5,0.76,0.48
49235,0.5,0.71,0.49
49236,0.5,0.67,0.6
49237,0.5,0.78,0.66
49238,0.5,0.7,0.42
49239,0.5,0.67,0.54
49240,0.5,0.66,0.45
49241,0.5,0.77,0.56
49242,0.5,0.66,0.5
49243,0.5,0.49,0.51
49244,0.5,0.64,0.39
49245,0.5,0.81,0.7
49246,0.5,0.77,0.67
49247,0.5,0.67,0.7
49248,0.5,0.55,0.24
49249,0.5,0.65,0.46
49250,0.5,0.63,0.42
49251,0.5,0.84,0.57
49252,0.5,0.67,0.52
49253,0.5,0.71,0.4
49254,0.5,0.62,0.56
49255,0.5,0.78,0.43
49256,0.5,0.52,0.35
49257,0.5,0.68,0.42
49258,0.5,0.5,0.36
49259,0.5,0.36,0.35
49260,0.5,0.72,0.4
49261,0.5,0.68,0.51
49262,0.5,0.57,0.38
49263,0.5,0.55,0.38
49264,0.5,0.74,0.42
49265,0.5,0.66,0.45
49266,0.5,0.46,0.26
49267,0.5,0.55,0.47
49268,0.5,0.58,0.32
49269,0.5,0.64,0.35
49270,0.5,0.59,0.28
49271,0.5,0.73,0.58
49272,0.5,0.73,0.43
49273,0.5,0.76,0.62
49274,0.5,0.72,0.48
49275,0.5,0.83,0.31
49276,0.5,0.73,0.5
49277,0.5,0.45,0.38
49278,0.5,0.8,0.67
49279,0.5,0.7,0.37
49280,0.5,0.67,0.5
49281,0.5,0.67,0.37
49282,0.5,0.69,0.41
49283,0.5,0.77,0.52
49284,0.5,0.59,0.35
49285,0.5,0.65,0.49
49286,0.5,0.71,0.34
49287,0.5,0.82,0.64
49288,0.5,0.51,0.18
49289,0.5,0.66,0.3
49290,0.5,0.67,0.57
49291,0.5,0.77,0.59
49292,0.5,0.74,0.59
49293,0.5,0.72,0.51
49294,0.5,0.68,0.52
49295,0.5,0.7,0.57
49296,0.5,0.56,0.21
49297,0.5,0.71,0.27
49298,0.5,0.58,0.33
49299,0.5,0.77,0.58
49300,0.5,0.77,0.46
49301,0.5,0.59,0.33
49302,0.5,0.65,0.42
49303,0.5,0.81,0.42
49304,0.5,0.62,0.28
49305,0.5,0.69,0.4
49306,0.5,0.71,0.44
49307,0.5,0.63,0.5
49308,0.5,0.7,0.2
49309,0.5,0.61,0.34
49310,0.5,0.59,0.2
49311,0.5,0.74,0.37
49312,0.5,0.74,0.47
49313,0.5,0.64,0.42
49314,0.5,0.53,0.54
49315,0.5,0.39,0.18
49316,0.5,0.56,0.47
49317,0.5,0.65,0.41
49318,0.5,0.72,0.4
49319,0.5,0.62,0.39
49320,0.5,0.67,0.36
49321,0.5,0.7,0.49
49322,0.5,0.8,0.28
49323,0.5,0.85,0.67
49324,0.5,0.69,0.48
49325,0.5,0.79,0.43
49326,0.5,0.53,0.32
49327,0.5,0.53,0.28
49328,0.5,0.73,0.53
49329,0.5,0.78,0.48
49330,0.5,0.44,0.36
49331,0.5,0.63,0.46
49332,0.5,0.65,0.43
49333,0.5,0.63,0.32
49334,0.5,0.67,0.44
49335,0.5,0.66,0.46
49336,0.5,0.55,0.38
49337,0.5,0.73,0.53
49338,0.5,0.43,0.26
49339,0.5,0.66,0.31
49340,0.5,0.67,0.44
49341,0.5,0.52,0.29
49342,0.5,0.59,0.49
49343,0.5,0.59,0.34
49344,0.5,0.74,0.47
49345,0.5,0.75,0.66
49346,0.5,0.64,0.39
49347,0.5,0.72,0.43
49348,0.5,0.69,0.5
49349,0.5,0.61,0.27
49350,0.5,0.82,0.17
49351,0.5,0.66,0.34
49352,0.5,0.62,0.61
49353,0.5,0.81,0.31
49354,0.5,0.69,0.32
49355,0.5,0.75,0.46
49356,0.5,0.72,0.26
49357,0.5,0.6,0.43
49358,0.5,0.8,0.44
49359,0.5,0.64,0.47
49360,0.5,0.6,0.34
49361,0.5,0.62,0.32
49362,0.5,0.42,0.21
49363,0.5,0.7,0.56
49364,0.5,0.69,0.42
49365,0.5,0.58,0.47
49366,0.5,0.78,0.81
49367,0.5,0.7,0.5
49368,0.5,0.67,0.41
49369,0.5,0.64,0.35
49370,0.5,0.78,0.68
49371,0.5,0.71,0.54
49372,0.5,0.72,0.46
49373,0.5,0.52,0.38
49374,0.5,0.36,0.3
49375,0.5,0.6,0.29
49376,0.5,0.67,0.32
49377,0.5,0.69,0.33
49378,0.5,0.78,0.32
49379,0.5,0.47,0.27
49380,0.5,0.82,0.72
49381,0.5,0.72,0.59
49382,0.5,0.63,0.29
49383,0.5,0.78,0.51
49384,0.5,0.49,0.34
49385,0.5,0.7,0.48
49386,0.5,0.57,0.34
49387,0.5,0.73,0.44
49388,0.5,0.67,0.4
49389,0.5,0.65,0.53
49390,0.5,0.63,0.46
49391,0.5,0.53,0.38
49392,0.5,0.63,0.49
49393,0.5,0.63,0.41
49394,0.5,0.65,0.51
49395,0.5,0.69,0.44
49396,0.5,0.72,0.46
49397,0.5,0.75,0.61
49398,0.5,0.42,0.24
49399,0.5,0.55,0.42
49400,0.5,0.47,0.2
49401,0.5,0.72,0.59
49402,0.5,0.73,0.5
49403,0.5,0.82,0.6
49404,0.5,0.71,0.19
49405,0.5,0.68,0.57
49406,0.5,0.8,0.58
49407,0.5,0.69,0.17
49408,0.5,0.68,0.43
49409,0.5,0.57,0.45
49410,0.5,0.71,0.33
49411,0.5,0.69,0.51
49412,0.5,0.84,0.56
49413,0.5,0.69,0.52
49414,0.5,0.69,0.61
49415,0.5,0.67,0.56
49416,0.5,0.75,0.69
49417,0.5,0.74,0.47
49418,0.5,0.69,0.41
49419,0.5,0.59,0.45
49420,0.5,0.77,0.27
49421,0.5,0.62,0.36
49422,0.5,0.72,0.46
49423,0.5,0.62,0.28
49424,0.5,0.7,0.38
49425,0.5,0.75,0.55
49426,0.5,0.71,0.52
49427,0.5,0.71,0.46
49428,0.5,0.82,0.28
49429,0.5,0.59,0.46
49430,0.5,0.47,0.38
49431,0.5,0.52,0.44
49432,0.5,0.7,0.47
49433,0.5,0.7,0.57
49434,0.5,0.61,0.37
49435,0.5,0.59,0.48
49436,0.5,0.6,0.31
49437,0.5,0.7,0.52
49438,0.5,0.63,0.5
49439,0.5,0.57,0.31
49440,0.5,0.74,0.46
49441,0.5,0.79,0.48
49442,0.5,0.58,0.38
49443,0.5,0.51,0.42
49444,0.5,0.85,0.68
49445,0.5,0.7,0.45
49446,0.5,0.6,0.32
49447,0.5,0.8,0.66
49448,0.5,0.77,0.64
49449,0.5,0.77,0.52
49450,0.5,0.66,0.41
49451,0.5,0.73,0.51
49452,0.5,0.74,0.5
49453,0.5,0.66,0.5
49454,0.5,0.84,0.66
49455,0.5,0.66,0.44
49456,0.5,0.78,0.51
49457,0.5,0.72,0.55
49458,0.5,0.68,0.43
49459,0.5,0.79,0.47
49460,0.5,0.7,0.53
49461,0.5,0.67,0.7
49462,0.5,0.66,0.36
49463,0.5,0.76,0.67
49464,0.5,0.76,0.41
49465,0.5,0.84,0.32
49466,0.5,0.66,0.5
49467,0.5,0.73,0.31
49468,0.5,0.82,0.66
49469,0.5,0.44,0.3
49470,0.5,0.74,0.5
49471,0.5,0.58,0.23
49472,0.5,0.67,0.43
49473,0.5,0.78,0.5
49474,0.5,0.71,0.67
49475,0.5,0.75,0.55
49476,0.5,0.61,0.3
49477,0.5,0.79,0.42
49478,0.5,0.85,0.63
49479,0.5,0.71,0.51
49480,0.5,0.69,0.65
49481,0.5,0.7,0.4
49482,0.5,0.67,0.39
49483,0.5,0.69,0.36
49484,0.5,0.66,0.39
49485,0.5,0.5,0.34
49486,0.5,0.62,0.5
49487,0.5,0.76,0.47
49488,0.5,0.84,0.75
49489,0.5,0.76,0.35
49490,0.5,0.47,0.36
49491,0.5,0.68,0.39
49492,0.5,0.6,0.46
49493,0.5,0.75,0.44
49494,0.5,0.51,0.3
49495,0.5,0.78,0.6
49496,0.5,0.55,0.28
49497,0.5,0.61,0.31
49498,0.5,0.66,0.39
49499,0.5,0.58,0.28
49500,0.5,0.75,0.42
49501,0.5,0.69,0.36
49502,0.5,0.81,0.61
49503,0.5,0.58,0.25
49504,0.5,0.78,0.4
49505,0.5,0.68,0.22
49506,0.5,0.71,0.58
49507,0.5,0.44,0.47
49508,0.5,0.65,0.34
49509,0.5,0.68,0.53
49510,0.5,0.72,0.35
49511,0.5,0.75,0.5
49512,0.5,0.68,0.6
49513,0.5,0.62,0.38
49514,0.5,0.71,0.5
49515,0.5,0.59,0.54
49516,0.5,0.84,0.7
49517,0.5,0.68,0.4
49518,0.5,0.68,0.31
49519,0.5,0.67,0.52
49520,0.5,0.77,0.6
49521,0.5,0.5,0.37
49522,0.5,0.74,0.48
49523,0.5,0.64,0.27
49524,0.5,0.75,0.53
49525,0.5,0.52,0.4
49526,0.5,0.81,0.75
49527,0.5,0.65,0.35
49528,0.5,0.51,0.42
49529,0.5,0.63,0.56
49530,0.5,0.8,0.69
49531,0.5,0.7,0.49
49532,0.5,0.7,0.4
49533,0.5,0.71,0.5
49534,0.5,0.66,0.4
49535,0.5,0.7,0.51
49536,0.5,0.84,0.52
49537,0.5,0.79,0.67
49538,0.5,0.72,0.51
49539,0.5,0.59,0.26
49540,0.5,0.71,0.4
49541,0.5,0.23,0.15
49542,0.5,0.58,0.4
49543,0.5,0.54,0.43
49544,0.5,0.61,0.44
49545,0.5,0.69,0.31
49546,0.5,0.8,0.52
49547,0.5,0.76,0.24
49548,0.5,0.61,0.62
49549,0.5,0.59,0.47
49550,0.5,0.67,0.42
49551,0.5,0.73,0.63
49552,0.5,0.76,0.36
49553,0.5,0.55,0.27
49554,0.5,0.9,0.61
49555,0.5,0.69,0.35
49556,0.5,0.61,0.36
49557,0.5,0.63,0.42
49558,0.5,0.55,0.39
49559,0.5,0.53,0.23
49560,0.5,0.57,0.21
49561,0.5,0.59,0.3
49562,0.5,0.78,0.65
49563,0.5,0.78,0.63
49564,0.5,0.58,0.32
49565,0.5,0.57,0.48
49566,0.5,0.73,0.44
49567,0.5,0.68,0.34
49568,0.5,0.63,0.53
49569,0.5,0.69,0.53
49570,0.5,0.7,0.51
49571,0.5,0.47,0.27
49572,0.5,0.62,0.39
49573,0.5,0.63,0.25
49574,0.5,0.62,0.49
49575,0.5,0.6,0.37
49576,0.5,0.79,0.48
49577,0.5,0.67,0.48
49578,0.5,0.73,0.45
49579,0.5,0.59,0.33
49580,0.5,0.76,0.73
49581,0.5,0.72,0.36
49582,0.5,0.71,0.54
49583,0.5,0.77,0.59
49584,0.5,0.56,0.33
49585,0.5,0.67,0.34
49586,0.5,0.73,0.55
49587,0.5,0.74,0.7
49588,0.5,0.75,0.53
49589,0.5,0.75,0.71
49590,0.5,0.62,0.36
49591,0.5,0.78,0.52
49592,0.5,0.74,0.33
49593,0.5,0.73,0.44
49594,0.5,0.8,0.24
49595,0.5,0.71,0.28
49596,0.5,0.63,0.26
49597,0.5,0.69,0.47
49598,0.5,0.54,0.23
49599,0.5,0.64,0.31
49600,0.5,0.71,0.73
49601,0.5,0.83,0.29
49602,0.5,0.57,0.45
49603,0.5,0.65,0.43
49604,0.5,0.63,0.4
49605,0.5,0.64,0.34
49606,0.5,0.71,0.4
49607,0.5,0.8,0.29
49608,0.5,0.76,0.3
49609,0.5,0.65,0.38
49610,0.5,0.64,0.48
49611,0.5,0.53,0.42
49612,0.5,0.58,0.4
49613,0.5,0.76,0.61
49614,0.5,0.81,0.52
49615,0.5,0.58,0.28
49616,0.5,0.81,0.41
49617,0.5,0.65,0.46
49618,0.5,0.74,0.58
49619,0.5,0.78,0.29
49620,0.5,0.67,0.49
49621,0.5,0.69,0.39
49622,0.5,0.77,0.3
49623,0.5,0.73,0.42
49624,0.5,0.72,0.53
49625,0.5,0.55,0.4
49626,0.5,0.78,0.33
49627,0.5,0.64,0.45
49628,0.5,0.65,0.37
49629,0.5,0.67,0.48
49630,0.5,0.63,0.36
49631,0.5,0.62,0.5
49632,0.5,0.7,0.51
49633,0.5,0.73,0.25
49634,0.5,0.71,0.48
49635,0.5,0.81,0.68
49636,0.5,0.7,0.52
49637,0.5,0.67,0.47
49638,0.5,0.75,0.45
49639,0.5,0.65,0.49
49640,0.5,0.79,0.58
49641,0.5,0.67,0.37
49642,0.5,0.59,0.48
49643,0.5,0.51,0.43
49644,0.5,0.49,0.4
49645,0.5,0.77,0.66
49646,0.5,0.67,0.48
49647,0.5,0.72,0.39
49648,0.5,0.73,0.5
49649,0.5,0.75,0.48
49650,0.5,0.7,0.32
49651,0.5,0.29,0.14
49652,0.5,0.72,0.61
49653,0.5,0.35,0.33
49654,0.5,0.8,0.33
49655,0.5,0.68,0.36
49656,0.5,0.78,0.53
49657,0.5,0.73,0.6
49658,0.5,0.68,0.5
49659,0.5,0.7,0.68
49660,0.5,0.67,0.48
49661,0.5,0.66,0.47
49662,0.5,0.72,0.35
49663,0.5,0.67,0.46
49664,0.5,0.75,0.46
49665,0.5,0.6,0.5
49666,0.5,0.63,0.32
49667,0.5,0.73,0.44
49668,0.5,0.64,0.37
49669,0.5,0.74,0.29
49670,0.5,0.67,0.53
49671,0.5,0.68,0.4
49672,0.5,0.62,0.42
49673,0.5,0.66,0.34
49674,0.5,0.77,0.25
49675,0.5,0.71,0.57
49676,0.5,0.64,0.55
49677,0.5,0.7,0.41
49678,0.5,0.61,0.46
49679,0.5,0.51,0.39
49680,0.5,0.73,0.64
49681,0.5,0.76,0.51
49682,0.5,0.82,0.69
49683,0.5,0.79,0.62
49684,0.5,0.8,0.7
49685,0.5,0.76,0.49
49686,0.5,0.71,0.38
49687,0.5,0.81,0.62
49688,0.5,0.75,0.14
49689,0.5,0.75,0.49
49690,0.5,0.75,0.63
49691,0.5,0.65,0.36
49692,0.5,0.77,0.52
49693,0.5,0.67,0.31
49694,0.5,0.66,0.59
49695,0.5,0.84,0.73
49696,0.5,0.58,0.44
49697,0.5,0.61,0.38
49698,0.5,0.63,0.54
49699,0.5,0.73,0.69
49700,0.5,0.73,0.64
49701,0.5,0.69,0.48
49702,0.5,0.8,0.34
49703,0.5,0.74,0.17
49704,0.5,0.35,0.22
49705,0.5,0.56,0.38
49706,0.5,0.76,0.19
49707,0.5,0.78,0.38
49708,0.5,0.6,0.3
49709,0.5,0.63,0.33
49710,0.5,0.72,0.5
49711,0.5,0.69,0.49
49712,0.5,0.39,0.15
49713,0.5,0.79,0.66
49714,0.5,0.63,0.53
49715,0.5,0.71,0.36
49716,0.5,0.79,0.55
49717,0.5,0.75,0.5
49718,0.5,0.48,0.37
49719,0.5,0.82,0.63
49720,0.5,0.58,0.39
49721,0.5,0.66,0.48
49722,0.5,0.52,0.33
49723,0.5,0.71,0.45
49724,0.5,0.66,0.53
49725,0.5,0.45,0.35
49726,0.5,0.61,0.32
49727,0.5,0.7,0.57
49728,0.5,0.67,0.34
49729,0.5,0.81,0.29
49730,0.5,0.79,0.56
49731,0.5,0.64,0.32
49732,0.5,0.67,0.56
49733,0.5,0.61,0.46
49734,0.5,0.67,0.53
49735,0.5,0.69,0.43
49736,0.5,0.5,0.36
49737,0.5,0.72,0.46
49738,0.5,0.68,0.38
49739,0.5,0.79,0.53
49740,0.5,0.58,0.31
49741,0.5,0.62,0.33
49742,0.5,0.74,0.54
49743,0.5,0.67,0.5
49744,0.5,0.59,0.45
49745,0.5,0.53,0.29
49746,0.5,0.68,0.5
49747,0.5,0.72,0.24
49748,0.5,0.64,0.5
49749,0.5,0.72,0.55
49750,0.5,0.8,0.52
49751,0.5,0.64,0.43
49752,0.5,0.6,0.38
49753,0.5,0.6,0.51
49754,0.5,0.71,0.4
49755,0.5,0.7,0.46
49756,0.5,0.8,0.29
49757,0.5,0.58,0.39
49758,0.5,0.67,0.59
49759,0.5,0.78,0.69
49760,0.5,0.77,0.62
49761,0.5,0.62,0.26
49762,0.5,0.66,0.51
49763,0.5,0.65,0.51
49764,0.5,0.71,0.75
49765,0.5,0.56,0.32
49766,0.5,0.63,0.68
49767,0.5,0.44,0.22
49768,0.5,0.74,0.43
49769,0.5,0.7,0.55
49770,0.5,0.81,0.61
49771,0.5,0.75,0.71
49772,0.5,0.7,0.52
49773,0.5,0.71,0.49
49774,0.5,0.88,0.25
49775,0.5,0.64,0.34
49776,0.5,0.56,0.35
49777,0.5,0.69,0.66
49778,0.5,0.63,0.51
49779,0.5,0.67,0.4
49780,0.5,0.38,0.14
49781,0.5,0.58,0.33
49782,0.5,0.61,0.51
49783,0.5,0.62,0.44
49784,0.5,0.7,0.45
49785,0.5,0.64,0.56
49786,0.5,0.8,0.28
49787,0.5,0.61,0.35
49788,0.5,0.53,0.38
49789,0.5,0.37,0.31
49790,0.5,0.62,0.33
49791,0.5,0.75,0.54
49792,0.5,0.78,0.53
49793,0.5,0.76,0.52
49794,0.5,0.73,0.57
49795,0.5,0.65,0.36
49796,0.5,0.72,0.59
49797,0.5,0.64,0.45
49798,0.5,0.41,0.3
49799,0.5,0.64,0.56
49800,0.5,0.69,0.32
49801,0.5,0.83,0.67
49802,0.5,0.75,0.59
49803,0.5,0.67,0.59
49804,0.5,0.76,0.58
49805,0.5,0.57,0.4
49806,0.5,0.58,0.36
49807,0.5,0.67,0.42
49808,0.5,0.76,0.71
49809,0.5,0.82,0.45
49810,0.5,0.72,0.57
49811,0.5,0.76,0.43
49812,0.5,0.69,0.45
49813,0.5,0.64,0.35
49814,0.5,0.6,0.37
49815,0.5,0.61,0.51
49816,0.5,0.77,0.24
49817,0.5,0.73,0.46
49818,0.5,0.81,0.57
49819,0.5,0.75,0.5
49820,0.5,0.76,0.72
49821,0.5,0.76,0.7
49822,0.5,0.71,0.47
49823,0.5,0.71,0.45
49824,0.5,0.69,0.43
49825,0.5,0.65,0.42
49826,0.5,0.68,0.47
49827,0.5,0.82,0.63
49828,0.5,0.75,0.41
49829,0.5,0.81,0.67
49830,0.5,0.77,0.55
49831,0.5,0.7,0.7
49832,0.5,0.82,0.4
49833,0.5,0.72,0.45
49834,0.5,0.7,0.51
49835,0.5,0.54,0.21
49836,0.5,0.76,0.54
49837,0.5,0.64,0.39
49838,0.5,0.74,0.44
49839,0.5,0.63,0.45
49840,0.5,0.7,0.56
49841,0.5,0.7,0.39
49842,0.5,0.63,0.27
49843,0.5,0.8,0.33
49844,0.5,0.63,0.52
49845,0.5,0.7,0.47
49846,0.5,0.66,0.63
49847,0.5,0.67,0.56
49848,0.5,0.7,0.49
49849,0.5,0.63,0.42
49850,0.5,0.78,0.47
49851,0.5,0.71,0.58
49852,0.5,0.56,0.37
49853,0.5,0.78,0.51
49854,0.5,0.69,0.55
49855,0.5,0.84,0.61
49856,0.5,0.62,0.48
49857,0.5,0.7,0.43
49858,0.5,0.76,0.42
49859,0.5,0.64,0.61
49860,0.5,0.67,0.3
49861,0.5,0.57,0.47
49862,0.5,0.77,0.65
49863,0.5,0.6,0.47
49864,0.5,0.52,0.36
49865,0.5,0.63,0.49
49866,0.5,0.69,0.51
49867,0.5,0.63,0.43
49868,0.5,0.64,0.49
49869,0.5,0.76,0.51
49870,0.5,0.87,0.39
49871,0.5,0.71,0.38
49872,0.5,0.69,0.36
49873,0.5,0.69,0.5
49874,0.5,0.65,0.39
49875,0.5,0.74,0.44
49876,0.5,0.89,0.6
49877,0.5,0.59,0.47
49878,0.5,0.47,0.33
49879,0.5,0.66,0.39
49880,0.5,0.56,0.32
49881,0.5,0.54,0.47
49882,0.5,0.72,0.5
49883,0.5,0.76,0.21
49884,0.5,0.82,0.63
49885,0.5,0.78,0.59
49886,0.5,0.64,0.31
49887,0.5,0.72,0.63
49888,0.5,0.61,0.41
49889,0.5,0.73,0.52
49890,0.5,0.66,0.44
49891,0.5,0.47,0.37
49892,0.5,0.7,0.28
49893,0.5,0.61,0.61
49894,0.5,0.59,0.48
49895,0.5,0.76,0.61
49896,0.5,0.68,0.4
49897,0.5,0.55,0.36
49898,0.5,0.7,0.31
49899,0.5,0.75,0.61
49900,0.5,0.73,0.55
49901,0.5,0.62,0.35
49902,0.5,0.68,0.41
49903,0.5,0.7,0.43
49904,0.5,0.64,0.46
49905,0.5,0.84,0.61
49906,0.5,0.77,0.48
49907,0.5,0.8,0.46
49908,0.5,0.45,0.2
49909,0.5,0.66,0.54
49910,0.5,0.6,0.43
49911,0.5,0.68,0.54
49912,0.5,0.59,0.25
49913,0.5,0.57,0.37
49914,0.5,0.65,0.42
49915,0.5,0.35,0.21
49916,0.5,0.63,0.53
49917,0.5,0.78,0.68
49918,0.5,0.72,0.54
49919,0.5,0.35,0.35
49920,0.5,0.83,0.67
49921,0.5,0.66,0.55
49922,0.5,0.8,0.65
49923,0.5,0.62,0.45
49924,0.5,0.74,0.6
49925,0.5,0.67,0.37
49926,0.5,0.52,0.44
49927,0.5,0.65,0.31
49928,0.5,0.73,0.62
49929,0.5,0.61,0.3
49930,0.5,0.75,0.32
49931,0.5,0.79,0.59
49932,0.5,0.74,0.38
49933,0.5,0.67,0.57
49934,0.5,0.71,0.21
49935,0.5,0.61,0.35
49936,0.5,0.78,0.54
49937,0.5,0.72,0.52
49938,0.5,0.76,0.75
49939,0.5,0.67,0.34
49940,0.5,0.77,0.72
49941,0.5,0.71,0.63
49942,0.5,0.72,0.39
49943,0.5,0.73,0.44
49944,0.5,0.69,0.56
49945,0.5,0.63,0.37
49946,0.5,0.39,0.35
49947,0.5,0.75,0.59
49948,0.5,0.82,0.23
49949,0.5,0.53,0.67
49950,0.5,0.63,0.34
49951,0.5,0.65,0.37
49952,0.5,0.76,0.64
49953,0.5,0.51,0.29
49954,0.5,0.66,0.4
49955,0.5,0.7,0.64
49956,0.5,0.56,0.24
49957,0.5,0.63,0.49
49958,0.5,0.63,0.42
49959,0.5,0.5,0.62
49960,0.5,0.64,0.34
49961,0.5,0.7,0.33
49962,0.5,0.78,0.39
49963,0.5,0.81,0.66
49964,0.5,0.61,0.53
49965,0.5,0.59,0.37
49966,0.5,0.59,0.56
49967,0.5,0.65,0.5
49968,0.5,0.54,0.39
49969,0.5,0.56,0.37
49970,0.5,0.68,0.45
49971,0.5,0.84,0.47
49972,0.5,0.6,0.51
49973,0.5,0.58,0.38
49974,0.5,0.7,0.51
49975,0.5,0.71,0.59
49976,0.5,0.65,0.53
49977,0.5,0.81,0.65
49978,0.5,0.66,0.46
49979,0.5,0.83,0.71
49980,0.5,0.75,0.33
49981,0.5,0.76,0.54
49982,0.5,0.74,0.53
49983,0.5,0.59,0.38
49984,0.5,0.76,0.45
49985,0.5,0.6,0.32
49986,0.5,0.82,0.65
49987,0.5,0.71,0.56
49988,0.5,0.73,0.64
49989,0.5,0.85,0.3
49990,0.5,0.69,0.44
49991,0.5,0.8,0.48
49992,0.5,0.52,0.38
49993,0.5,0.66,0.54
49994,0.5,0.6,0.27
49995,0.5,0.38,0.32
49996,0.5,0.59,0.45
49997,0.5,0.71,0.28
49998,0.5,0.82,0.57
49999,0.5,0.73,0.54
50000,0.5,0.58,0.53
50001,0.5,0.38,0.33
50002,0.5,0.71,0.65
50003,0.5,0.59,0.33
50004,0.5,0.78,0.57
50005,0.5,0.69,0.43
50006,0.5,0.72,0.55
50007,0.5,0.8,0.4
50008,0.5,0.73,0.48
50009,0.5,0.57,0.37
50010,0.5,0.68,0.42
50011,0.5,0.59,0.33
50012,0.5,0.53,0.35
50013,0.5,0.73,0.56
50014,0.5,0.54,0.28
50015,0.5,0.7,0.49
50016,0.5,0.64,0.31
50017,0.5,0.6,0.42
50018,0.5,0.66,0.58
50019,0.5,0.6,0.51
50020,0.5,0.7,0.4
50021,0.5,0.75,0.58
50022,0.5,0.58,0.47
50023,0.5,0.71,0.55
50024,0.5,0.81,0.67
50025,0.5,0.71,0.39
50026,0.5,0.72,0.24
50027,0.5,0.62,0.5
50028,0.5,0.71,0.47
50029,0.5,0.67,0.52
50030,0.5,0.57,0.27
50031,0.5,0.64,0.46
50032,0.5,0.52,0.38
50033,0.5,0.71,0.47
50034,0.5,0.71,0.35
50035,0.5,0.81,0.3
50036,0.5,0.65,0.41
50037,0.5,0.77,0.49
50038,0.5,0.59,0.53
50039,0.5,0.82,0.37
50040,0.5,0.71,0.43
50041,0.5,0.64,0.23
50042,0.5,0.75,0.55
50043,0.5,0.47,0.31
50044,0.5,0.71,0.65
50045,0.5,0.77,0.66
50046,0.5,0.57,0.44
50047,0.5,0.7,0.49
50048,0.5,0.62,0.48
50049,0.5,0.73,0.49
50050,0.5,0.72,0.59
50051,0.5,0.62,0.59
50052,0.5,0.54,0.44
50053,0.5,0.68,0.31
50054,0.5,0.83,0.66
50055,0.5,0.85,0.42
50056,0.5,0.63,0.37
50057,0.5,0.71,0.49
50058,0.5,0.55,0.3
50059,0.5,0.72,0.49
50060,0.5,0.67,0.5
50061,0.5,0.76,0.5
50062,0.5,0.52,0.22
50063,0.5,0.34,0.2
50064,0.5,0.6,0.19
50065,0.5,0.57,0.34
50066,0.5,0.72,0.53
50067,0.5,0.71,0.55
50068,0.5,0.75,0.49
50069,0.5,0.67,0.47
50070,0.5,0.59,0.44
50071,0.5,0.68,0.4
50072,0.5,0.77,0.59
50073,0.5,0.62,0.45
50074,0.5,0.77,0.36
50075,0.5,0.74,0.75
50076,0.5,0.8,0.64
50077,0.5,0.79,0.5
50078,0.5,0.69,0.52
50079,0.5,0.66,0.5
50080,0.5,0.73,0.6
50081,0.5,0.82,0.7
50082,0.5,0.8,0.64
50083,0.5,0.74,0.51
50084,0.5,0.65,0.44
50085,0.5,0.7,0.62
50086,0.5,0.7,0.53
50087,0.5,0.63,0.42
50088,0.5,0.68,0.37
50089,0.5,0.62,0.71
50090,0.5,0.39,0.23
50091,0.5,0.64,0.41
50092,0.5,0.47,0.25
50093,0.5,0.7,0.68
50094,0.5,0.76,0.54
50095,0.5,0.64,0.45
50096,0.5,0.62,0.39
50097,0.5,0.58,0.34
50098,0.5,0.72,0.51
50099,0.5,0.84,0.57
50100,0.5,0.8,0.35
50101,0.5,0.67,0.51
50102,0.5,0.59,0.46
50103,0.5,0.69,0.64
50104,0.5,0.56,0.22
50105,0.5,0.73,0.35
50106,0.5,0.61,0.4
50107,0.5,0.58,0.3
50108,0.5,0.62,0.38
50109,0.5,0.59,0.39
50110,0.5,0.77,0.62
50111,0.5,0.59,0.44
50112,0.5,0.71,0.46
50113,0.5,0.71,0.32
50114,0.5,0.67,0.33
50115,0.5,0.5,0.37
50116,0.5,0.47,0.56
50117,0.5,0.69,0.37
50118,0.5,0.47,0.22
50119,0.5,0.49,0.37
50120,0.5,0.72,0.37
50121,0.5,0.75,0.42
50122,0.5,0.72,0.73
50123,0.5,0.56,0.19
50124,0.5,0.66,0.36
50125,0.5,0.76,0.52
50126,0.5,0.71,0.39
50127,0.5,0.84,0.64
50128,0.5,0.8,0.39
50129,0.5,0.56,0.43
50130,0.5,0.67,0.29
50131,0.5,0.75,0.53
50132,0.5,0.75,0.67
